distribution,sample_size,arg1,arg2
binomial,1000,290,0.238272675
binomial,100000,903,0.720258615
normal,10000,92.79370666,27.57686393
normal,1000,42.80882371,30.75097072
uniform,100000,0,49.78501072
normal,100000,10.20725995,32.09908402
poisson,1000,65,
poisson,10000,46,
uniform,1000,0,45.87385216
uniform,10000,0,19.87554089
uniform,1000,0,33.64268016
weibull,10000,0.711309562,
poisson,1000,61,
weibull,10000,0.42396617,
weibull,100000,0.611788484,
uniform,10000,0,43.78115189
poisson,1000,77,
weibull,10000,0.402648344,
poisson,10000,47,
binomial,10000,215,0.296554023
weibull,100000,0.343280947,
normal,10000,4.79680888,39.98440857
poisson,1000,14,
uniform,1000,0,6.613946919
binomial,10000,49,0.69780272
poisson,10000,61,
uniform,100000,0,23.07163395
normal,100000,85.04191288,34.10972613
normal,10000,97.22051313,16.1144396
weibull,100000,0.099771254,
normal,100000,97.87738323,10.51540383
binomial,10000,742,0.082621497
normal,10000,1.139727153,9.297904449
uniform,100000,0,19.06921602
normal,1000,38.11826458,23.25973548
poisson,10000,15,
normal,100000,4.456443755,3.135133498
uniform,1000,0,17.98778551
uniform,1000,0,5.086486318
poisson,1000,26,
poisson,10000,46,
weibull,10000,0.941361626,
normal,10000,26.11753976,20.2691363
uniform,10000,0,4.435160232
uniform,1000,0,27.84987301
normal,10000,27.05842186,23.57402557
binomial,1000,166,0.935958112
binomial,100000,170,0.632686017
weibull,1000,0.222597239,
normal,100000,67.87995012,44.91508059
binomial,1000,991,0.024573866
uniform,100000,0,12.01425747
weibull,1000,0.755047087,
poisson,1000,38,
weibull,10000,0.37416772,
binomial,100000,947,0.843481958
weibull,1000,0.386945023,
binomial,10000,362,0.448528561
uniform,1000,0,36.74653849
binomial,10000,986,0.788004461
normal,1000,58.15239232,39.93813966
uniform,10000,0,5.588265196
binomial,100000,409,0.840470227
weibull,10000,0.679083339,
weibull,100000,0.785724934,
weibull,10000,0.814008921,
binomial,100000,922,0.395797809
weibull,10000,0.633695033,
normal,1000,13.24476872,39.40549654
weibull,100000,0.780597083,
uniform,100000,0,44.09369865
weibull,100000,0.322255701,
weibull,100000,0.350951355,
uniform,100000,0,45.90162913
binomial,10000,607,0.342158156
uniform,1000,0,42.54518769
poisson,1000,33,
binomial,10000,321,0.0327766
binomial,1000,743,0.568527431
binomial,10000,32,0.395962393
binomial,10000,865,0.554050642
binomial,100000,958,0.281799508
normal,10000,87.25022892,14.04914859
binomial,10000,755,0.850604237
weibull,100000,0.152675108,
weibull,10000,0.23926747,
uniform,10000,0,38.09380017
binomial,10000,720,0.763763232
poisson,100000,3,
binomial,100000,980,0.658593526
normal,1000,28.22524478,48.33176159
weibull,10000,0.326763493,
poisson,10000,72,
normal,1000,58.54192707,40.14996764
uniform,10000,0,8.36933735
weibull,100000,0.758877229,
binomial,10000,230,0.424107497
poisson,10000,98,
binomial,10000,772,0.44859954
binomial,1000,122,0.801389921
binomial,10000,839,0.308747673
binomial,10000,611,0.883465968
poisson,10000,90,
binomial,1000,301,0.109065593
normal,100000,54.19395068,47.24258238
poisson,10000,85,
normal,100000,45.05274363,10.93465584
poisson,10000,62,
poisson,100000,58,
weibull,100000,0.442621509,
uniform,10000,0,42.29434545
binomial,100000,628,0.729813394
poisson,10000,60,
uniform,100000,0,28.74163935
weibull,10000,0.138381645,
poisson,1000,96,
weibull,10000,0.324440018,
poisson,100000,91,
weibull,10000,0.763027419,
poisson,100000,71,
binomial,100000,978,0.744022039
weibull,10000,0.626887837,
uniform,1000,0,45.00249977
normal,1000,25.29195041,36.27467264
binomial,100000,530,0.342302312
binomial,1000,363,0.188899788
normal,1000,30.82273806,28.11483862
poisson,1000,38,
weibull,1000,0.99425784,
uniform,100000,0,25.6607109
weibull,100000,0.8486219,
weibull,100000,0.871291092,
poisson,100000,21,
uniform,100000,0,35.40571932
poisson,1000,19,
uniform,10000,0,40.00962998
uniform,100000,0,24.30919485
normal,1000,75.58059491,22.89156815
weibull,100000,0.92074132,
uniform,10000,0,6.619901416
weibull,1000,0.029339342,
uniform,1000,0,13.5418413
uniform,1000,0,29.0495522
normal,100000,18.91979886,40.77757628
normal,100000,30.91768825,45.56152196
normal,100000,47.86568253,46.20642895
poisson,1000,32,
normal,10000,39.04074682,3.1450041
binomial,10000,524,0.712115209
normal,10000,70.03371813,1.739597495
uniform,10000,0,3.0978789
normal,10000,12.32982637,26.15073505
binomial,10000,509,0.833516264
weibull,10000,0.211325765,
weibull,100000,0.539055864,
uniform,1000,0,19.47427903
binomial,10000,527,0.353028032
normal,100000,91.59333766,28.32752385
normal,10000,73.36803694,27.06132764
poisson,1000,46,
uniform,1000,0,4.130812812
poisson,10000,67,
weibull,10000,0.677727015,
binomial,10000,290,0.185005459
uniform,100000,0,8.518990381
uniform,100000,0,20.50497906
normal,10000,56.89944179,21.30307425
weibull,1000,0.545431029,
uniform,100000,0,5.721262134
uniform,1000,0,43.25062898
normal,10000,57.95300104,7.572162601
weibull,1000,0.236296461,
weibull,100000,0.063029169,
binomial,100000,676,0.741987305
normal,10000,55.86884183,39.47215985
weibull,10000,0.838968077,
uniform,10000,0,10.57141725
binomial,10000,970,0.264797681
poisson,100000,81,
poisson,1000,31,
normal,100000,42.72537644,27.73118707
binomial,1000,768,0.075778398
uniform,1000,0,46.35475843
poisson,10000,2,
normal,100000,83.46829954,45.75641985
binomial,10000,177,0.002609674
poisson,100000,93,
binomial,10000,82,0.83215995
uniform,100000,0,32.28333466
weibull,100000,0.907771852,
binomial,100000,829,0.401023735
weibull,100000,0.397346139,
normal,100000,4.177259943,40.12777154
weibull,100000,0.673161119,
uniform,1000,0,26.9356081
poisson,100000,38,
poisson,10000,87,
uniform,1000,0,8.727431523
normal,100000,84.18106478,49.66323807
uniform,10000,0,11.17781955
poisson,10000,34,
uniform,100000,0,40.49559428
weibull,100000,0.488149015,
normal,10000,42.411388,21.62295476
uniform,100000,0,35.05863245
weibull,10000,0.224084174,
normal,1000,31.59333985,9.924653803
poisson,100000,88,
poisson,10000,96,
uniform,100000,0,40.48610927
normal,100000,83.84151071,7.509874617
weibull,100000,0.400617737,
poisson,1000,70,
poisson,100000,41,
normal,1000,77.10004943,47.55957135
binomial,1000,287,0.172266023
normal,100000,61.76457271,12.94905587
normal,10000,32.6358987,6.567063993
poisson,1000,72,
binomial,1000,383,0.26676458
uniform,1000,0,25.23237166
poisson,100000,98,
uniform,10000,0,36.77290939
weibull,10000,0.352327232,
poisson,100000,99,
weibull,100000,0.822556653,
normal,100000,22.19539939,0.702008779
poisson,10000,61,
normal,100000,90.09923166,3.799109021
normal,10000,65.41700512,0.659237477
weibull,1000,0.134649389,
uniform,1000,0,6.201970772
weibull,1000,0.503643298,
uniform,1000,0,35.86740828
binomial,1000,234,0.995362745
normal,1000,87.52960967,36.7240138
normal,10000,55.74724432,0.586041172
uniform,10000,0,1.890749152
normal,10000,28.0866383,34.28591275
uniform,100000,0,37.62246714
binomial,100000,5,0.702210488
binomial,100000,781,0.732588326
binomial,1000,462,0.21892138
weibull,10000,0.000925168,
normal,10000,87.9317273,18.98673854
weibull,1000,0.12471363,
poisson,1000,70,
uniform,100000,0,25.23313138
uniform,1000,0,14.46710135
weibull,10000,0.182786795,
uniform,1000,0,30.71521086
uniform,10000,0,6.364814994
binomial,1000,353,0.536832128
normal,1000,7.930860829,12.42452297
uniform,10000,0,28.73091756
uniform,1000,0,14.80626126
uniform,100000,0,9.914410126
uniform,100000,0,46.44081
binomial,1000,905,0.467556752
uniform,100000,0,28.66171518
poisson,1000,8,
poisson,100000,26,
poisson,10000,20,
binomial,10000,647,0.335538153
normal,1000,87.32717301,9.97368082
binomial,100000,469,0.231299897
poisson,1000,60,
weibull,100000,0.835937696,
weibull,10000,0.541788768,
weibull,10000,0.082185536,
uniform,10000,0,16.84751748
uniform,10000,0,4.026725314
uniform,100000,0,22.37809169
poisson,100000,23,
uniform,10000,0,45.64202188
binomial,1000,235,0.667806036
uniform,1000,0,30.87544118
poisson,10000,24,
uniform,10000,0,6.7154477
poisson,100000,60,
normal,1000,5.374132152,0.260868887
binomial,10000,793,0.384652813
binomial,100000,137,0.320044446
normal,10000,37.84638283,31.2851036
uniform,10000,0,15.53103531
normal,10000,84.26232978,49.9428276
poisson,10000,32,
uniform,10000,0,25.53521747
binomial,100000,247,0.580180552
uniform,1000,0,31.53980139
poisson,100000,52,
normal,100000,92.02830294,40.2767154
binomial,100000,324,0.554722844
normal,100000,45.0995376,7.166245673
poisson,10000,24,
poisson,100000,93,
normal,1000,14.27764038,44.68025594
poisson,1000,69,
normal,100000,87.03372626,28.39740238
weibull,1000,0.674230318,
binomial,10000,861,0.895509726
normal,100000,28.59042702,41.85341434
weibull,100000,0.093668731,
weibull,10000,0.730484694,
binomial,100000,810,0.831315854
normal,1000,78.09305305,25.53689495
weibull,100000,0.510925062,
weibull,1000,0.319757673,
uniform,100000,0,6.271227783
poisson,1000,58,
weibull,10000,0.291922293,
weibull,1000,0.429951864,
poisson,1000,59,
weibull,100000,0.025186733,
binomial,10000,93,0.558928556
binomial,10000,977,0.429806985
uniform,100000,0,37.49893492
binomial,100000,914,0.089625194
weibull,1000,0.018893082,
uniform,10000,0,33.69861669
weibull,100000,0.051945205,
binomial,1000,322,0.913266914
normal,1000,94.10822319,33.43322843
normal,1000,17.40777507,20.87538849
binomial,10000,86,0.581477236
binomial,10000,475,0.264058128
poisson,10000,27,
uniform,100000,0,33.83580589
normal,1000,67.17098509,25.79926903
uniform,100000,0,35.66187284
poisson,100000,29,
uniform,100000,0,5.194683012
normal,1000,27.08159235,29.82462333
normal,1000,5.462991373,34.28815376
weibull,10000,0.020489592,
uniform,1000,0,39.07288298
weibull,10000,0.191326611,
weibull,100000,0.523052374,
weibull,100000,0.413352416,
binomial,1000,353,0.040463693
poisson,10000,80,
poisson,10000,15,
weibull,100000,0.322960622,
normal,10000,83.56702064,44.85823305
uniform,10000,0,27.3694151
binomial,100000,115,0.27598412
uniform,100000,0,5.042780453
weibull,100000,0.352870863,
binomial,1000,237,0.173130638
weibull,100000,0.237828596,
weibull,10000,0.207272218,
poisson,100000,85,
normal,1000,71.46137272,42.21573506
poisson,10000,79,
weibull,100000,0.707155212,
normal,10000,28.76465213,1.79744991
poisson,1000,17,
uniform,100000,0,29.06034481
binomial,10000,860,0.530310044
binomial,100000,327,0.693242129
uniform,1000,0,43.20390436
poisson,1000,61,
uniform,10000,0,8.446504264
weibull,100000,0.622548109,
weibull,10000,0.871480793,
poisson,100000,84,
binomial,1000,400,0.786901749
binomial,10000,433,0.256960376
normal,100000,10.06089838,23.26380163
normal,100000,54.48941788,6.530155385
normal,10000,17.16094452,22.89401246
normal,100000,75.19473274,41.11683827
normal,10000,62.7222396,28.08591206
poisson,1000,52,
uniform,100000,0,19.11793338
poisson,10000,28,
normal,1000,47.38664225,14.56336352
poisson,1000,80,
binomial,100000,447,0.305554826
normal,1000,7.547386939,48.10613574
normal,100000,93.01325612,0.168900336
normal,10000,33.78942829,45.22515484
uniform,1000,0,27.72863825
normal,10000,25.51917519,15.65815294
poisson,100000,63,
weibull,1000,0.201768574,
normal,10000,65.39175959,7.637831584
poisson,100000,6,
normal,100000,0.642759378,9.785051718
binomial,100000,77,0.670705967
poisson,10000,87,
weibull,1000,0.328183578,
binomial,1000,817,0.661770679
binomial,100000,362,0.252465949
binomial,100000,129,0.73797129
binomial,1000,765,0.787079411
poisson,100000,1,
poisson,100000,81,
uniform,10000,0,45.19971428
normal,100000,52.39185586,5.657998778
binomial,1000,524,0.931554948
binomial,100000,885,0.030783596
binomial,1000,71,0.426134755
poisson,1000,65,
poisson,10000,62,
binomial,10000,807,0.514802642
binomial,10000,877,0.853423338
poisson,100000,31,
weibull,100000,0.557626404,
binomial,10000,535,0.822846805
weibull,1000,0.955741576,
binomial,100000,102,0.448164146
normal,10000,81.64648328,38.7695409
normal,10000,64.49968272,20.99726233
normal,100000,51.73776426,46.99492323
poisson,1000,52,
weibull,10000,0.612492754,
poisson,10000,51,
poisson,100000,7,
weibull,100000,0.242988017,
uniform,10000,0,11.67441422
binomial,1000,301,0.019769887
weibull,1000,0.62334083,
poisson,10000,87,
normal,10000,46.73636071,44.97899643
binomial,100000,208,0.544676148
uniform,10000,0,26.28917342
binomial,10000,838,0.276634285
weibull,100000,0.856760954,
poisson,1000,18,
normal,100000,98.99218355,26.01719422
poisson,10000,16,
normal,10000,98.90321833,37.38714272
uniform,100000,0,38.03061189
uniform,1000,0,41.96804517
poisson,1000,95,
uniform,1000,0,38.28531066
uniform,1000,0,41.11176453
normal,1000,8.491405655,4.478883549
uniform,1000,0,13.06676436
weibull,100000,0.25934728,
binomial,10000,87,0.662277599
weibull,10000,0.671327729,
poisson,100000,72,
poisson,100000,79,
uniform,100000,0,3.452338872
poisson,1000,72,
poisson,100000,20,
binomial,1000,134,0.150535402
binomial,1000,809,0.079397481
binomial,100000,25,0.483715686
uniform,1000,0,33.0125188
normal,1000,78.59630455,32.28758862
uniform,100000,0,24.13451469
binomial,100000,284,0.29101789
binomial,1000,5,0.621225213
binomial,100000,144,0.085230868
uniform,1000,0,42.41287752
normal,1000,4.632744293,15.41092647
poisson,1000,1,
weibull,10000,0.375317844,
normal,10000,43.71310746,27.39124502
uniform,100000,0,40.83907267
uniform,1000,0,10.67822003
normal,1000,24.82613963,12.83691173
uniform,100000,0,11.82740031
binomial,10000,612,0.070154553
uniform,100000,0,17.86465389
poisson,1000,30,
uniform,1000,0,17.46939647
uniform,1000,0,6.289443851
normal,100000,74.00112844,32.79447964
normal,1000,35.64199027,7.700254652
binomial,1000,42,0.046791855
weibull,10000,0.890192252,
binomial,100000,337,0.085816854
binomial,1000,414,0.554668888
binomial,100000,50,0.408370174
poisson,10000,49,
normal,1000,54.9174078,39.0503251
uniform,100000,0,16.2314481
poisson,100000,39,
uniform,1000,0,14.5568582
poisson,10000,73,
poisson,10000,36,
normal,1000,30.47318724,27.0427452
poisson,100000,42,
uniform,1000,0,47.21738137
weibull,1000,0.463360238,
normal,10000,75.1186089,47.10571338
poisson,100000,23,
normal,1000,24.70560791,30.83332862
weibull,100000,0.276824613,
poisson,1000,84,
poisson,100000,41,
uniform,1000,0,46.60142149
weibull,100000,0.218527476,
poisson,10000,48,
weibull,1000,0.983634675,
weibull,1000,0.418510999,
poisson,100000,65,
poisson,100000,40,
binomial,1000,875,0.848512212
weibull,10000,0.764188061,
weibull,100000,0.976569611,
uniform,10000,0,37.67401865
weibull,100000,0.480393558,
weibull,1000,0.994894729,
weibull,1000,0.673070023,
weibull,100000,0.620704326,
weibull,1000,0.203768522,
weibull,1000,0.23816275,
normal,10000,57.93981658,4.32724183
normal,1000,48.98541283,8.797693833
poisson,1000,72,
normal,1000,18.97278622,44.98463986
binomial,10000,401,0.911949911
uniform,100000,0,36.77850096
uniform,10000,0,38.97613675
normal,100000,44.56844536,10.30144198
weibull,100000,0.016160243,
weibull,100000,0.667488537,
normal,100000,64.36745178,31.59174409
binomial,100000,616,0.103329308
binomial,1000,676,0.812863923
weibull,1000,0.762588492,
poisson,10000,43,
binomial,1000,176,0.650322299
poisson,1000,94,
weibull,100000,0.379489211,
uniform,10000,0,14.25908023
normal,10000,82.55017128,12.25686925
poisson,100000,96,
normal,10000,79.51833987,26.37249609
normal,10000,11.03998748,22.66425837
binomial,1000,241,0.448961029
normal,1000,67.87927455,19.97774083
binomial,1000,954,0.309250222
poisson,10000,35,
poisson,10000,35,
binomial,1000,572,0.533922771
uniform,10000,0,46.49862079
poisson,1000,21,
normal,10000,10.73016674,21.80229339
uniform,1000,0,40.83303628
binomial,1000,205,0.091181024
uniform,100000,0,37.35486646
weibull,10000,0.822721717,
weibull,1000,0.057855664,
binomial,10000,87,0.187125399
poisson,1000,13,
normal,10000,31.02864925,16.83459171
poisson,1000,22,
binomial,1000,784,0.84325964
uniform,10000,0,48.79887469
uniform,10000,0,15.29349518
poisson,10000,25,
normal,100000,61.35987909,4.119174257
binomial,10000,831,0.060566741
normal,1000,53.50288138,36.11920031
poisson,10000,92,
uniform,100000,0,47.74584484
poisson,100000,1,
binomial,100000,545,0.599133238
normal,1000,92.5656242,46.98657431
poisson,1000,58,
poisson,100000,81,
poisson,10000,65,
binomial,100000,578,0.853004996
weibull,10000,0.42768299,
poisson,1000,35,
binomial,100000,39,0.827444593
normal,1000,50.49740579,44.79479474
uniform,10000,0,7.522112844
normal,10000,27.86976074,2.49266626
binomial,100000,138,0.483386524
poisson,10000,15,
weibull,1000,0.392853251,
normal,100000,40.73989532,20.26024464
weibull,100000,0.029568734,
normal,1000,46.38812826,36.55338156
normal,100000,72.62460614,17.40928027
normal,10000,85.73783442,24.82302046
binomial,10000,503,0.179829017
poisson,100000,29,
normal,10000,73.23084146,10.36889614
uniform,1000,0,30.12778883
weibull,1000,0.56244106,
weibull,10000,0.806013792,
uniform,1000,0,23.91785224
normal,1000,55.2170827,6.085884492
normal,100000,33.26800211,46.99093548
weibull,100000,0.04583339,
normal,100000,34.75661771,49.11975652
poisson,1000,57,
poisson,10000,42,
poisson,1000,35,
weibull,10000,0.281328676,
uniform,1000,0,17.19277067
normal,1000,51.69213716,13.28404746
poisson,10000,33,
poisson,10000,50,
uniform,100000,0,4.087647309
uniform,1000,0,29.22950763
binomial,100000,554,0.319550008
binomial,10000,892,0.698862411
poisson,100000,83,
poisson,10000,68,
normal,10000,54.58189947,43.70995357
poisson,10000,70,
normal,10000,83.45815802,11.10943749
weibull,1000,0.017628041,
binomial,10000,304,0.138874034
weibull,10000,0.039232924,
weibull,100000,0.711294231,
uniform,1000,0,33.48091829
poisson,10000,42,
normal,10000,8.232438654,36.9571597
poisson,10000,14,
poisson,10000,31,
poisson,10000,97,
poisson,1000,93,
weibull,100000,0.142924819,
weibull,10000,0.182841991,
uniform,1000,0,33.95343923
uniform,100000,0,12.07018883
binomial,100000,451,0.875317216
normal,1000,70.80214504,21.85173236
binomial,10000,127,0.456698736
binomial,1000,290,0.518354397
uniform,1000,0,12.39148256
weibull,1000,0.57201,
binomial,1000,44,0.470563303
poisson,10000,82,
uniform,100000,0,22.16496238
uniform,10000,0,9.726243121
uniform,1000,0,27.34332654
poisson,10000,55,
poisson,100000,22,
poisson,100000,83,
binomial,100000,11,0.244867596
weibull,10000,0.812443525,
poisson,100000,26,
normal,100000,34.3655021,15.92720796
weibull,10000,0.992495193,
normal,10000,35.16829896,30.082495
poisson,1000,21,
normal,10000,83.42814909,8.711990591
binomial,1000,906,0.177919994
binomial,100000,524,0.593449355
binomial,10000,427,0.212222594
normal,10000,95.02322324,11.60972201
uniform,10000,0,9.137352703
binomial,1000,629,0.376167359
poisson,1000,18,
binomial,1000,282,0.344150069
weibull,10000,0.736163273,
normal,10000,5.485178641,20.99080259
poisson,100000,33,
uniform,1000,0,44.56557216
binomial,10000,623,0.171582182
binomial,100000,585,0.295548304
binomial,1000,370,0.778549295
weibull,100000,0.768370769,
normal,1000,35.21066036,36.51348528
weibull,1000,0.91294671,
poisson,10000,65,
weibull,1000,0.175966045,
poisson,100000,69,
uniform,1000,0,18.74390899
uniform,100000,0,22.60512364
binomial,10000,977,0.141828102
binomial,100000,182,0.355565534
uniform,1000,0,34.86398413
normal,10000,13.7426462,24.80359802
normal,10000,23.60010869,4.217539838
uniform,10000,0,43.65707661
binomial,100000,553,0.63250385
uniform,1000,0,34.80694619
poisson,100000,46,
normal,1000,58.11563417,35.28662731
poisson,1000,86,
weibull,10000,0.829047014,
weibull,10000,0.044809938,
uniform,100000,0,45.0513817
weibull,1000,0.177748017,
normal,1000,90.48806047,19.02899124
uniform,100000,0,36.59272405
poisson,100000,66,
normal,1000,43.97048871,11.24334724
weibull,10000,0.926456524,
poisson,100000,10,
weibull,10000,0.037642029,
binomial,100000,514,0.954757849
poisson,10000,72,
poisson,100000,15,
normal,10000,81.1335602,38.55457005
binomial,10000,873,0.516295787
normal,1000,68.64957177,42.08300952
normal,100000,58.94380712,5.588761326
weibull,10000,0.101183964,
poisson,10000,5,
weibull,100000,0.991594264,
uniform,10000,0,24.9829982
normal,10000,98.44518907,11.44510093
uniform,1000,0,15.09973547
weibull,100000,0.588870404,
binomial,10000,247,0.770940305
uniform,1000,0,39.59567425
binomial,100000,795,0.130396894
uniform,100000,0,30.90987725
normal,1000,38.69098472,23.29103129
normal,1000,27.38308179,37.81128469
weibull,100000,0.8551084,
uniform,1000,0,9.773601037
normal,1000,69.02121645,10.8101443
weibull,1000,0.071858799,
poisson,100000,29,
binomial,100000,578,0.948593556
normal,1000,21.75688368,25.89107565
binomial,1000,578,0.317420736
uniform,100000,0,11.40451962
weibull,100000,0.552000971,
uniform,1000,0,35.23171994
weibull,10000,0.74747697,
normal,1000,25.56370972,30.97376314
normal,10000,97.23941637,3.062682071
binomial,1000,136,0.784633678
binomial,1000,520,0.656723627
poisson,10000,64,
weibull,100000,0.302736165,
normal,10000,56.71360756,13.35714212
weibull,1000,0.032155457,
binomial,10000,757,0.987190811
poisson,10000,32,
poisson,1000,4,
binomial,1000,881,0.402988231
uniform,1000,0,39.24347807
normal,1000,34.06469909,11.61454794
normal,10000,60.17167981,5.072197174
normal,100000,36.99534428,1.099070908
binomial,100000,703,0.984746293
weibull,10000,0.38300883,
uniform,10000,0,17.41131318
normal,1000,4.302300335,32.2272408
binomial,1000,270,0.693755166
binomial,1000,463,0.716017706
binomial,10000,278,0.390404406
normal,100000,89.99373875,46.39464313
weibull,100000,0.223401964,
uniform,10000,0,13.07753344
binomial,1000,395,0.263394478
uniform,1000,0,40.46002986
binomial,10000,967,0.201034443
binomial,100000,584,0.032325981
weibull,1000,0.33882485,
poisson,100000,25,
poisson,100000,9,
weibull,1000,0.021721646,
uniform,100000,0,44.24350893
normal,1000,4.051045011,31.27967642
normal,100000,5.256665286,24.37267269
weibull,10000,0.40127659,
poisson,10000,30,
binomial,1000,614,0.5777163
uniform,10000,0,36.29808931
poisson,1000,88,
poisson,1000,5,
poisson,100000,89,
normal,10000,97.36643773,47.31023513
normal,1000,49.35306985,4.119754814
normal,100000,19.67318174,9.802605517
uniform,100000,0,26.76987927
uniform,1000,0,48.88671505
poisson,1000,7,
uniform,1000,0,1.55891348
uniform,100000,0,8.384007799
binomial,1000,744,0.838076996
uniform,10000,0,42.58502765
poisson,100000,68,
weibull,100000,0.373270551,
poisson,1000,37,
poisson,100000,66,
binomial,10000,306,0.380864855
uniform,1000,0,42.25771418
uniform,10000,0,25.07394877
binomial,100000,754,0.471194279
binomial,1000,532,0.720776637
normal,10000,79.20996593,1.462824678
binomial,100000,5,0.70802766
binomial,10000,970,0.69583843
weibull,100000,0.973227178,
poisson,1000,84,
poisson,10000,33,
binomial,10000,72,0.325762136
weibull,1000,0.770666793,
weibull,10000,0.957266967,
normal,100000,52.30727922,41.99392733
uniform,10000,0,47.78453164
binomial,100000,394,0.461083061
weibull,1000,0.335287163,
poisson,1000,24,
uniform,10000,0,29.96345507
binomial,10000,52,0.199976421
binomial,10000,900,0.503719984
normal,100000,88.1341379,41.19736016
normal,1000,42.94477873,27.64118318
weibull,1000,0.758377003,
poisson,10000,22,
poisson,10000,41,
binomial,100000,979,0.488260426
binomial,1000,876,0.899049879
weibull,1000,0.489477477,
weibull,10000,0.320265715,
uniform,1000,0,28.29824753
binomial,1000,149,0.37536188
poisson,10000,90,
uniform,100000,0,27.15248783
weibull,10000,0.65177834,
normal,10000,93.98457272,35.31515883
weibull,1000,0.003650104,
uniform,1000,0,16.55919394
uniform,1000,0,34.12460841
normal,10000,30.07033045,8.373660859
poisson,10000,39,
normal,100000,23.20582993,14.82766509
poisson,100000,7,
binomial,100000,296,0.25489585
binomial,1000,83,0.836458086
uniform,100000,0,16.47691132
uniform,100000,0,46.36532615
uniform,100000,0,41.76440562
uniform,10000,0,2.465078634
weibull,10000,0.37355881,
uniform,1000,0,8.328468335
weibull,10000,0.138006051,
weibull,100000,0.164481624,
binomial,100000,505,0.213949743
uniform,100000,0,31.00359016
binomial,100000,850,0.995186289
normal,10000,4.391929823,33.33039675
weibull,10000,0.297738308,
uniform,100000,0,48.95517503
uniform,1000,0,38.26464017
normal,100000,86.1299864,18.09968904
normal,100000,97.6798063,43.12933409
poisson,100000,88,
poisson,10000,75,
uniform,1000,0,10.98684949
weibull,10000,0.287814098,
binomial,10000,269,0.880518474
weibull,1000,0.581128438,
weibull,1000,0.373886084,
poisson,10000,3,
poisson,10000,92,
normal,100000,16.32716802,33.34149126
binomial,1000,549,0.071073449
poisson,1000,35,
normal,100000,37.09567108,35.56243999
binomial,100000,813,0.790442177
binomial,100000,878,0.652404083
uniform,10000,0,46.34665386
weibull,100000,0.28451595,
weibull,100000,0.04489738,
normal,1000,70.94069578,8.941781735
normal,100000,46.03957818,22.88327194
normal,100000,57.50371201,8.264697284
weibull,10000,0.228279732,
weibull,100000,0.096188392,
normal,1000,55.50668594,12.61376045
uniform,10000,0,12.33222987
uniform,10000,0,44.33218988
uniform,100000,0,12.30046206
weibull,1000,0.344639335,
binomial,100000,337,0.463980099
uniform,100000,0,21.49741735
poisson,100000,82,
weibull,1000,0.877526589,
uniform,10000,0,8.974841925
weibull,10000,0.501394295,
binomial,10000,361,0.64804624
normal,1000,63.19582265,6.578673297
normal,100000,16.70758831,23.2561577
binomial,100000,474,0.533344946
poisson,1000,73,
weibull,1000,0.546282387,
binomial,100000,611,0.073794985
uniform,10000,0,38.3538383
weibull,1000,0.615289991,
weibull,1000,0.140601093,
poisson,100000,54,
binomial,100000,843,0.027253866
uniform,1000,0,30.81763268
weibull,100000,0.979457139,
binomial,100000,603,0.444898399
weibull,10000,0.120287906,
uniform,1000,0,46.64216468
weibull,100000,0.244047761,
poisson,1000,96,
normal,100000,13.97116919,29.31694977
poisson,10000,12,
weibull,1000,0.620500617,
binomial,10000,954,0.173400794
normal,10000,17.35321793,47.26060664
binomial,1000,454,0.119747474
weibull,1000,0.490074426,
poisson,1000,20,
binomial,10000,192,0.710989291
uniform,1000,0,34.0593372
binomial,10000,111,0.443531705
poisson,1000,38,
poisson,100000,25,
binomial,1000,103,0.281697207
uniform,100000,0,6.862141751
poisson,1000,69,
uniform,100000,0,4.182953555
binomial,100000,585,0.6792341
weibull,100000,0.144708894,
binomial,1000,572,0.049707834
uniform,1000,0,20.29956457
uniform,100000,0,47.58521668
uniform,1000,0,34.83742512
uniform,1000,0,49.87829426
normal,1000,31.44294963,27.22676142
normal,100000,65.49400559,20.86470313
normal,1000,46.58444275,14.78187796
binomial,1000,422,0.065438612
normal,1000,19.64701946,40.75114785
poisson,10000,48,
binomial,1000,977,0.627892733
uniform,100000,0,30.5710628
binomial,10000,852,0.584286153
poisson,10000,35,
binomial,10000,870,0.499533294
weibull,100000,0.803216632,
uniform,1000,0,47.385709
uniform,10000,0,29.00774679
binomial,10000,186,0.633245137
uniform,10000,0,32.60454822
uniform,1000,0,45.42054509
weibull,100000,0.939948839,
uniform,100000,0,23.24578627
poisson,100000,97,
binomial,1000,178,0.130822363
poisson,10000,56,
binomial,10000,996,0.061752565
weibull,10000,0.407000484,
weibull,1000,0.228272674,
weibull,10000,0.967147868,
uniform,100000,0,33.11555208
poisson,1000,10,
poisson,10000,79,
uniform,10000,0,46.05564978
uniform,1000,0,44.44417902
binomial,1000,301,0.745764472
normal,100000,39.52268811,35.74866721
poisson,100000,45,
weibull,100000,0.282887284,
weibull,100000,0.544340059,
uniform,100000,0,43.31444645
normal,1000,50.0084382,2.206873465
normal,10000,80.2627594,10.50871566
uniform,10000,0,38.90165675
poisson,1000,7,
binomial,10000,127,0.928330599
normal,1000,29.38866645,10.98663116
weibull,100000,0.918883172,
uniform,10000,0,19.39615491
weibull,10000,0.893515564,
binomial,100000,768,0.376964561
normal,10000,71.60817982,13.59449382
binomial,1000,249,0.672926986
